time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-02 09:00:00,0.0010742424510681303,0.001954323786776513,0.0004951848168275319,0.0016858661838341504,0.0008372198790311813,0.0010460863559274003,-0.002382150909397751,0.0014238265430321917,-0.00015489259385503829,0.0004673251532949507,-0.00036662223283201456,-0.0002943122417491395,273.98400941643285,274.22487887720285,273.82552713251755,274.1514047158536,273.91913870869206,273.97630337475374,273.0380291176069,274.0796870865625,273.64760744598783,273.8179022212053,273.5896591610962,273.6094496825557,AAPL,3.7369065083058306,273.66,-0.0002943122417491395,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 10:00:00,0.00020199733262415975,0.00216356897726655,-0.0027148860972374678,0.00016626548313070089,9.809707989916205e-05,0.0021163258934393525,0.00038904861139599234,-0.0006446739134844393,-0.0007476344180759043,0.004929169546812773,-0.0024129280354827642,-0.0007308960730370018,273.2951937511662,273.8311735873483,272.49818452279084,273.28543038061065,273.26680404611164,273.8182648871234,273.3463036425778,273.0638492998795,273.03571637160496,274.58684628697114,272.5806915435847,273.0402899570034,AAPL,3.5085560434268444,273.21,-0.0007308960730370018,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 11:00:00,0.00029423809610307217,0.0010093044984387234,0.001493350660894066,-0.00015744235133752227,-0.00019194470951333642,0.00036750989966094494,-0.0014418505452340469,-0.0007662161951884627,-0.0008844559488352388,0.002062715240754187,-0.0033846705919131637,-0.000980332086328417,273.5804741192842,273.776044780323,273.9084314057545,273.4569395169092,273.4475031219481,273.60051395755727,273.1056538758785,273.29043987061596,273.25810129799356,274.06415261834627,272.57429259311175,273.2318791743892,AAPL,3.291516326039215,273.52,-0.000980332086328417,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 12:00:00,0.0007500638603232801,0.0013826676877215505,0.00019683950813487172,0.0008013785045477562,0.0009011112852022052,0.002408713538898155,-0.003015743801370263,0.0014027494326001033,0.00036208292294759303,0.0024651712155900896,-0.0016162570682354271,0.0002531506688683294,273.42493244791757,273.5977724656393,273.27378049041266,273.4389526350126,273.466201625343,273.8781087130978,272.3960384785896,273.603259199975,273.3189282962078,273.89353407952353,272.77840624381673,273.2891658257482,AAPL,3.086408017036415,273.22,0.0002531506688683294,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 13:00:00,0.0003691561287268996,0.004734606831334531,-0.005235000629909337,3.3120041734946426e-05,0.0011030367604689673,0.0036866398295387626,-0.003486156929284334,0.0005731017590733245,0.0005853370967088267,0.001758335973136127,-0.0020999767002649605,-0.0006408492408809252,273.26083868812304,274.4533052020474,271.730007227934,273.16904707060036,273.46130552148975,274.16704253583686,272.2077213731967,273.3165484765085,273.31989068133703,273.6403070544219,272.58637036455565,272.98494562136096,AAPL,3.018807444390956,273.1962,-0.0006408492408809252,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 14:00:00,0.00043346355232642964,0.005410146666690707,-0.0015806398005224764,0.0008530191407771781,0.00038688219683535863,0.0045228563249111176,-0.0055657714669905545,0.0006099061283748597,0.00044154838542453945,0.002829264267347753,-0.00031081536144483835,0.0008251416911662091,272.1679237594104,273.5218304006732,271.6199869422679,272.28206385724843,272.15525130164906,273.2804430631921,270.53583187240525,272.2159249622244,272.17012323825475,272.81970134393197,271.96544268091895,272.27447979708177,AAPL,2.8996069126487463,272.0,0.0008251416911662091,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 14:30:00,4.968377106706612e-05,0.0024721595691516995,-0.004350463859736919,-0.00015972880646586418,-0.0002669136920303572,0.002594776073237881,-0.006044238165486604,0.0020491001778282225,0.0005506615852937102,0.0019403756014071405,0.0017015735351151307,0.00441045785555616,273.40359769533734,274.0658783892612,272.2006412700965,273.346346387698,273.31704311026346,274.0994005171094,271.73758028783647,273.95021817607005,273.54056002730727,273.9204939625297,273.855207862128,274.5957897861743,AAPL,3.1085491748870053,273.3699951171875,0.00441045785555616,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 15:30:00,-0.0002180707269872073,0.0034474327112548053,-0.0017290987889282405,0.001271037821425125,0.000529885248397477,0.005067522521130741,-0.0029531156178563833,0.0008904345741029829,0.0006336336373351514,-0.002654498821357265,0.0017185508913826197,0.00042744335951283574,270.26563508217254,271.2565107777882,269.857167048464,270.6681777324839,270.4678259707875,271.69446088324236,269.52628520719884,270.56529131761675,270.49587171096744,269.6070086687748,270.78915151738477,270.4401334096921,AAPL,3.140797667835925,270.29998779296875,0.00042744335951283574,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 16:30:00,-7.897833711467683e-06,0.002530326775740832,-0.0016073655933723785,0.0004804866184713319,-3.669603029266e-05,-0.0027062693843618035,-9.453820530325174e-05,-1.1826035915873945e-05,-0.00036696711322292686,-0.000744054326787591,-0.008770131971687078,-0.00010353763354942203,270.1478602967554,270.83356165950687,269.71576409124543,270.27979735353176,270.14008046412476,269.4188952388168,270.12445440089874,270.14679909295387,270.050857733087,269.9489876246441,267.78074279786176,270.1220232054129,AAPL,3.048598270384475,270.17999267578125,-0.00010353763354942203,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 17:30:00,-0.00031438053702004254,-0.0002563048110459931,0.0005012358305975795,4.648395406547934e-05,0.00012493236863519996,0.00374501443002373,-0.0003221089718863368,0.0007345275953412056,0.0014904664130881429,0.005705587638658471,-0.010427152825286612,-0.0009807249152800068,269.99507868104865,270.01076377233994,270.21536033866295,270.09254095795546,270.11372830470907,271.09144001923937,269.99299138546377,270.2783677753523,270.4825317210989,271.62095160510137,267.26382127722525,269.81511240031574,AAPL,2.8844126796427267,270.0899963378906,-0.0009807249152800068,0.012772123042936725,HOLD,,,,,,,,
